race_id,date,time,track,race_no,trap,dog,win_prob,fair_odds,rank,confidence,data_completeness,generated_at
88114,2026-08-01,20:54,Limerick,6,3,SQUINTY MAGINTY,0.1023,9.78,5,weak,0.92,2026-08-01T18:07:23Z
88114,2026-08-01,20:54,Limerick,6,2,FIRE HEIGHT KAI,0.019,52.55,6,weak,0.804,2026-08-01T18:07:23Z
88087,2026-08-01,20:55,Curraheen Park,5,3,KNOCKGLASS JOE,0.3235,3.09,1,weak,0.946,2026-08-01T18:07:23Z
88087,2026-08-01,20:55,Curraheen Park,5,1,BLACKROSE SILVER,0.2503,4.0,2,weak,0.804,2026-08-01T18:07:23Z
88087,2026-08-01,20:55,Curraheen Park,5,5,LIAMS AMIGO,0.1314,7.61,3,weak,0.812,2026-08-01T18:07:23Z
88087,2026-08-01,20:55,Curraheen Park,5,2,EPIC JACK,0.1187,8.43,4,weak,0.857,2026-08-01T18:07:23Z
88087,2026-08-01,20:55,Curraheen Park,5,4,CILLNACU BLAZER,0.0898,11.14,5,weak,0.911,2026-08-01T18:07:23Z
88087,2026-08-01,20:55,Curraheen Park,5,6,CODE FOUR,0.0863,11.58,6,weak,0.92,2026-08-01T18:07:23Z
88135,2026-08-01,21:00,Longford,6,3,BRASIDAS,0.435,2.3,1,strong,0.946,2026-08-01T18:07:23Z
88135,2026-08-01,21:00,Longford,6,1,DEVON IDOL,0.1493,6.7,2,strong,0.964,2026-08-01T18:07:23Z
88135,2026-08-01,21:00,Longford,6,4,SNIPER ORLA WRAY,0.1437,6.96,3,strong,0.973,2026-08-01T18:07:23Z
88135,2026-08-01,21:00,Longford,6,6,DEELISH LENNY,0.1229,8.14,4,strong,0.911,2026-08-01T18:07:23Z
88135,2026-08-01,21:00,Longford,6,5,CORCASS COYOTE,0.0945,10.59,5,strong,0.946,2026-08-01T18:07:23Z
88135,2026-08-01,21:00,Longford,6,2,ROPEWALK BLACK,0.0547,18.29,6,strong,0.92,2026-08-01T18:07:23Z
88204,2026-08-01,21:00,Thurles Park,9,4,TEXT AMIRIGHT,0.2536,3.94,1,avoid,0.946,2026-08-01T18:07:23Z
88204,2026-08-01,21:00,Thurles Park,9,5,TOMS JOHN DEERE,0.222,4.5,2,avoid,0.946,2026-08-01T18:07:23Z
88204,2026-08-01,21:00,Thurles Park,9,2,BORNA WISP,0.1767,5.66,3,avoid,0.964,2026-08-01T18:07:23Z
88204,2026-08-01,21:00,Thurles Park,9,1,CABRA CHIEF,0.1191,8.4,4,avoid,0.973,2026-08-01T18:07:23Z
88204,2026-08-01,21:00,Thurles Park,9,3,WHIZZING ANNIE,0.1145,8.74,5,avoid,0.973,2026-08-01T18:07:23Z
88204,2026-08-01,21:00,Thurles Park,9,6,BALLYDUAG CIANO,0.1142,8.76,6,avoid,0.955,2026-08-01T18:07:23Z
88210,2026-08-01,21:01,Tralee,6,3,BALLYGLEN BLUE,0.296,3.38,1,avoid,0.92,2026-08-01T18:07:23Z
88210,2026-08-01,21:01,Tralee,6,6,KNOCKOUT JEWEL,0.2539,3.94,2,avoid,0.741,2026-08-01T18:07:23Z
88210,2026-08-01,21:01,Tralee,6,4,ALL LUCK HOLLY,0.1883,5.31,3,avoid,0.938,2026-08-01T18:07:23Z
88210,2026-08-01,21:01,Tralee,6,5,AVRILS DAUGHTER,0.142,7.04,4,avoid,0.857,2026-08-01T18:07:23Z
88210,2026-08-01,21:01,Tralee,6,1,SUPERSONIC PETE,0.082,12.2,5,avoid,0.938,2026-08-01T18:07:23Z
88210,2026-08-01,21:01,Tralee,6,2,CRIME STOP,0.0378,26.48,6,avoid,0.938,2026-08-01T18:07:23Z
88095,2026-08-01,21:05,Drumbo Park,4,6,COLROSE LADY,0.3275,3.05,1,weak,0.893,2026-08-01T18:07:23Z
88095,2026-08-01,21:05,Drumbo Park,4,1,DREAMY HAZE,0.2681,3.73,2,weak,0.955,2026-08-01T18:07:23Z
88095,2026-08-01,21:05,Drumbo Park,4,2,PINK SKYE,0.2144,4.67,3,weak,0.92,2026-08-01T18:07:23Z
88095,2026-08-01,21:05,Drumbo Park,4,5,ORANGE PADDY,0.1224,8.17,4,weak,0.92,2026-08-01T18:07:23Z
88095,2026-08-01,21:05,Drumbo Park,4,3,REVILO GRACE,0.0677,14.77,5,weak,0.938,2026-08-01T18:07:23Z
88105,2026-08-01,21:05,Dundalk Stadium,6,1,MONTANA SECRET,0.2894,3.46,1,weak,0.884,2026-08-01T18:07:23Z
88105,2026-08-01,21:05,Dundalk Stadium,6,4,BUDDY BRUNO,0.2118,4.72,2,weak,0.839,2026-08-01T18:07:23Z
88105,2026-08-01,21:05,Dundalk Stadium,6,6,CRAFTY COOLIO,0.2037,4.91,3,weak,0.884,2026-08-01T18:07:23Z
88105,2026-08-01,21:05,Dundalk Stadium,6,2,BORN RANGER,0.1532,6.53,4,weak,0.884,2026-08-01T18:07:23Z
88105,2026-08-01,21:05,Dundalk Stadium,6,3,SOUTHWIND STORM,0.0942,10.62,5,weak,0.911,2026-08-01T18:07:23Z
88105,2026-08-01,21:05,Dundalk Stadium,6,5,DRUMDOIT CLOVER,0.0477,20.95,6,weak,0.902,2026-08-01T18:07:23Z
88175,2026-08-01,21:05,Galway,6,4,ALVA CHASE,0.3868,2.59,1,strong,0.955,2026-08-01T18:07:23Z
88175,2026-08-01,21:05,Galway,6,3,SPRINGWELL JAX,0.1898,5.27,2,strong,0.973,2026-08-01T18:07:23Z
88175,2026-08-01,21:05,Galway,6,6,CRINKILL RANGER,0.1566,6.39,3,strong,0.973,2026-08-01T18:07:23Z
88175,2026-08-01,21:05,Galway,6,2,PLAY MATE,0.1486,6.73,4,strong,0.92,2026-08-01T18:07:23Z
88175,2026-08-01,21:05,Galway,6,1,FIVE ALLEY MIKE,0.0891,11.22,5,strong,0.973,2026-08-01T18:07:23Z
88175,2026-08-01,21:05,Galway,6,5,CROAGHILL MAGIC,0.0291,34.33,6,strong,0.973,2026-08-01T18:07:23Z
88183,2026-08-01,21:05,Mullingar,6,3,CARD OR CASH,0.3035,3.3,1,avoid,0.955,2026-08-01T18:07:23Z
88183,2026-08-01,21:05,Mullingar,6,2,LOTTO WINNER,0.2802,3.57,2,avoid,0.964,2026-08-01T18:07:23Z
88183,2026-08-01,21:05,Mullingar,6,1,MILLIES WOOD,0.199,5.03,3,avoid,0.964,2026-08-01T18:07:23Z
88183,2026-08-01,21:05,Mullingar,6,4,SPOTS OF MONEY,0.1763,5.67,4,avoid,0.955,2026-08-01T18:07:23Z
88183,2026-08-01,21:05,Mullingar,6,5,BUBBLES HOUDINI,0.0301,33.18,5,avoid,0.938,2026-08-01T18:07:23Z
88183,2026-08-01,21:05,Mullingar,6,6,SHELONE YANKEE,0.0109,91.34,6,avoid,0.946,2026-08-01T18:07:23Z
88124,2026-08-01,21:05,Waterford,7,3,AMAZING POWER,0.29,3.45,1,weak,0.946,2026-08-01T18:07:23Z
88124,2026-08-01,21:05,Waterford,7,4,CHAPELSTBRUNO,0.2222,4.5,2,weak,0.964,2026-08-01T18:07:23Z
88124,2026-08-01,21:05,Waterford,7,6,COONEYSUPATFOUR,0.1509,6.63,3,weak,0.973,2026-08-01T18:07:23Z
88124,2026-08-01,21:05,Waterford,7,2,FAGANS BIANCO,0.139,7.19,4,weak,0.946,2026-08-01T18:07:23Z
88124,2026-08-01,21:05,Waterford,7,5,HOOKY HANDICAP,0.1139,8.78,5,weak,0.973,2026-08-01T18:07:23Z
88124,2026-08-01,21:05,Waterford,7,1,ROCKMOUNT GLOBAL,0.0839,11.92,6,weak,0.973,2026-08-01T18:07:23Z
88192,2026-08-01,21:06,Shelbourne Park,7,2,GAYTIME TECO,0.2433,4.11,1,avoid,0.866,2026-08-01T18:07:23Z
88192,2026-08-01,21:06,Shelbourne Park,7,3,JACKTAVERN BULL,0.2096,4.77,2,avoid,0.902,2026-08-01T18:07:23Z
88192,2026-08-01,21:06,Shelbourne Park,7,1,DROOPYS WINSOME,0.2088,4.79,3,avoid,0.902,2026-08-01T18:07:23Z
88192,2026-08-01,21:06,Shelbourne Park,7,4,BROTHER THOMAS,0.191,5.24,4,avoid,0.866,2026-08-01T18:07:23Z
88192,2026-08-01,21:06,Shelbourne Park,7,6,AUSSIE REWARD,0.1073,9.32,5,avoid,0.911,2026-08-01T18:07:23Z
88192,2026-08-01,21:06,Shelbourne Park,7,5,KILCOLGAN NORMAN,0.04,24.98,6,avoid,0.929,2026-08-01T18:07:23Z
88115,2026-08-01,21:09,Limerick,7,5,SNUGGIE TASHA,0.2805,3.57,1,moderate,0.964,2026-08-01T18:07:23Z
88115,2026-08-01,21:09,Limerick,7,2,BOARDOFPEACE,0.1692,5.91,2,moderate,0.938,2026-08-01T18:07:23Z
88115,2026-08-01,21:09,Limerick,7,3,KEVINSFORT HARDY,0.1578,6.34,3,moderate,0.964,2026-08-01T18:07:23Z
88115,2026-08-01,21:09,Limerick,7,1,FRENCHFORT FOG,0.1555,6.43,4,moderate,0.929,2026-08-01T18:07:23Z
88115,2026-08-01,21:09,Limerick,7,4,TYRAP MALACHI,0.1268,7.89,5,moderate,0.964,2026-08-01T18:07:23Z
88115,2026-08-01,21:09,Limerick,7,6,BUNDLE OF FIVERS,0.1102,9.08,6,moderate,0.946,2026-08-01T18:07:23Z
88088,2026-08-01,21:11,Curraheen Park,6,3,CILL DUBH COTHAL,0.2989,3.35,1,weak,0.902,2026-08-01T18:07:23Z
88088,2026-08-01,21:11,Curraheen Park,6,4,NOON BALLAD,0.2304,4.34,2,weak,0.902,2026-08-01T18:07:23Z
88088,2026-08-01,21:11,Curraheen Park,6,2,BALLYCOWEN ARCHY,0.1795,5.57,3,weak,0.946,2026-08-01T18:07:23Z
88088,2026-08-01,21:11,Curraheen Park,6,6,SLEEDAGH CHARM,0.1257,7.96,4,weak,0.946,2026-08-01T18:07:23Z
88088,2026-08-01,21:11,Curraheen Park,6,1,IVO,0.1224,8.17,5,weak,0.938,2026-08-01T18:07:23Z
88088,2026-08-01,21:11,Curraheen Park,6,5,MISSOURI ICE,0.0431,23.19,6,weak,0.946,2026-08-01T18:07:23Z
88136,2026-08-01,21:15,Longford,7,4,SEOMRA BISCUIT,0.2541,3.94,1,avoid,0.902,2026-08-01T18:07:23Z
88136,2026-08-01,21:15,Longford,7,3,HONEY CHAMP,0.2228,4.49,2,avoid,0.857,2026-08-01T18:07:23Z
88136,2026-08-01,21:15,Longford,7,1,MONROE MAX,0.1785,5.6,3,avoid,0.973,2026-08-01T18:07:23Z
88136,2026-08-01,21:15,Longford,7,5,RUN ON BEAN,0.1729,5.78,4,avoid,0.955,2026-08-01T18:07:23Z
88136,2026-08-01,21:15,Longford,7,6,HIGHVIEW MIKE,0.1522,6.57,5,avoid,0.946,2026-08-01T18:07:23Z
88136,2026-08-01,21:15,Longford,7,2,THREEBAGSOFMEAT,0.0196,51.02,6,avoid,0.973,2026-08-01T18:07:23Z
88211,2026-08-01,21:16,Tralee,7,4,VENTRY RANGER,0.2903,3.44,1,weak,0.911,2026-08-01T18:07:23Z
88211,2026-08-01,21:16,Tralee,7,2,BODEN,0.2343,4.27,2,weak,0.929,2026-08-01T18:07:23Z
88211,2026-08-01,21:16,Tralee,7,1,HADTOBE TOM,0.171,5.85,3,weak,0.911,2026-08-01T18:07:23Z
88211,2026-08-01,21:16,Tralee,7,3,ZOOM BELLE,0.1117,8.96,4,weak,0.946,2026-08-01T18:07:23Z
88211,2026-08-01,21:16,Tralee,7,6,JASONS HOPE,0.1049,9.53,5,weak,0.964,2026-08-01T18:07:23Z
88211,2026-08-01,21:16,Tralee,7,5,BEGINISH JACK,0.0877,11.4,6,weak,0.938,2026-08-01T18:07:23Z
88106,2026-08-01,21:20,Dundalk Stadium,7,3,DROOPYS APOLLO,0.2532,3.95,1,weak,0.866,2026-08-01T18:07:23Z
88106,2026-08-01,21:20,Dundalk Stadium,7,4,TIERMANA HUNTER,0.1681,5.95,2,weak,0.893,2026-08-01T18:07:23Z
88106,2026-08-01,21:20,Dundalk Stadium,7,1,GIZMO MYSTERIO,0.1628,6.14,3,weak,0.884,2026-08-01T18:07:23Z
88106,2026-08-01,21:20,Dundalk Stadium,7,5,THE OTHER WILD,0.152,6.58,4,weak,0.875,2026-08-01T18:07:23Z
88106,2026-08-01,21:20,Dundalk Stadium,7,6,FANTASY ADAM,0.1379,7.25,5,weak,0.821,2026-08-01T18:07:23Z
88106,2026-08-01,21:20,Dundalk Stadium,7,2,LOOKING SPLENDID,0.1261,7.93,6,weak,0.875,2026-08-01T18:07:23Z
88176,2026-08-01,21:20,Galway,7,6,BALLYEA MARSHALL,0.3206,3.12,1,moderate,0.973,2026-08-01T18:07:23Z
88176,2026-08-01,21:20,Galway,7,3,DEADLY ACE,0.2023,4.94,2,moderate,0.938,2026-08-01T18:07:23Z
88176,2026-08-01,21:20,Galway,7,4,CHARMING CIARA,0.1855,5.39,3,moderate,0.964,2026-08-01T18:07:23Z
88176,2026-08-01,21:20,Galway,7,5,REACT JESS,0.1668,5.99,4,moderate,0.964,2026-08-01T18:07:23Z
88176,2026-08-01,21:20,Galway,7,1,PIERVIEW BIG ROB,0.1031,9.7,5,moderate,0.955,2026-08-01T18:07:23Z
88176,2026-08-01,21:20,Galway,7,2,DRIMEEN JETTY,0.0217,46.18,6,moderate,0.973,2026-08-01T18:07:23Z
88184,2026-08-01,21:20,Mullingar,7,2,BAWN JET,0.2479,4.03,1,avoid,0.955,2026-08-01T18:07:23Z
88184,2026-08-01,21:20,Mullingar,7,6,TOWNS PRIDE,0.2152,4.65,2,avoid,0.964,2026-08-01T18:07:23Z
88184,2026-08-01,21:20,Mullingar,7,5,SUPER TROUPER,0.2046,4.89,3,avoid,0.955,2026-08-01T18:07:23Z
88184,2026-08-01,21:20,Mullingar,7,3,KILLESHIL MESSI,0.1717,5.82,4,avoid,0.964,2026-08-01T18:07:23Z
88184,2026-08-01,21:20,Mullingar,7,4,FAHY SHOP,0.0948,10.55,5,avoid,0.955,2026-08-01T18:07:23Z
88184,2026-08-01,21:20,Mullingar,7,1,SWIFT YOLANDI,0.0657,15.21,6,avoid,0.955,2026-08-01T18:07:23Z
88125,2026-08-01,21:20,Waterford,8,2,MOONVEEN FLOSS,0.2556,3.91,1,avoid,0.955,2026-08-01T18:07:23Z
88125,2026-08-01,21:20,Waterford,8,4,MOONVEEN TESS,0.24,4.17,2,avoid,0.938,2026-08-01T18:07:23Z
88125,2026-08-01,21:20,Waterford,8,3,ALMIGHTY ELSA,0.199,5.03,3,avoid,0.973,2026-08-01T18:07:23Z
88125,2026-08-01,21:20,Waterford,8,6,NANS ZIGGY,0.1732,5.77,4,avoid,0.946,2026-08-01T18:07:23Z
88125,2026-08-01,21:20,Waterford,8,1,CRACK ON BONNIE,0.0761,13.14,5,avoid,0.946,2026-08-01T18:07:23Z
88125,2026-08-01,21:20,Waterford,8,5,NAMETAB SISU,0.056,17.85,6,avoid,0.964,2026-08-01T18:07:23Z
88193,2026-08-01,21:24,Shelbourne Park,8,4,BRICKHILL SKY,0.2997,3.34,1,weak,0.92,2026-08-01T18:07:23Z
88193,2026-08-01,21:24,Shelbourne Park,8,5,CALLAWAY FIA,0.2355,4.25,2,weak,0.902,2026-08-01T18:07:23Z
88193,2026-08-01,21:24,Shelbourne Park,8,3,CARRICK YORKY,0.1837,5.44,3,weak,0.902,2026-08-01T18:07:23Z
88193,2026-08-01,21:24,Shelbourne Park,8,2,HIGHVIEW QUITLY,0.106,9.44,4,weak,0.902,2026-08-01T18:07:23Z
88193,2026-08-01,21:24,Shelbourne Park,8,1,HARRY HOUDINI,0.0919,10.88,5,weak,0.911,2026-08-01T18:07:23Z
88193,2026-08-01,21:24,Shelbourne Park,8,6,CURRAGHMOREDAISY,0.0832,12.01,6,weak,0.92,2026-08-01T18:07:23Z
88116,2026-08-01,21:26,Limerick,8,3,LAOIS LIGHTNING,0.2619,3.82,1,avoid,0.92,2026-08-01T18:07:23Z
88116,2026-08-01,21:26,Limerick,8,1,KEVINSFORT TRUMP,0.2426,4.12,2,avoid,0.92,2026-08-01T18:07:23Z
88116,2026-08-01,21:26,Limerick,8,2,BLASTOFF RICKY,0.222,4.5,3,avoid,0.938,2026-08-01T18:07:23Z
88116,2026-08-01,21:26,Limerick,8,5,STICK WITH ME,0.1592,6.28,4,avoid,0.929,2026-08-01T18:07:23Z
88116,2026-08-01,21:26,Limerick,8,4,TYRAP JESSIE,0.0669,14.94,5,avoid,0.92,2026-08-01T18:07:23Z
88116,2026-08-01,21:26,Limerick,8,6,CRICKLEOWL JOSE,0.0474,21.12,6,avoid,0.929,2026-08-01T18:07:23Z
88089,2026-08-01,21:27,Curraheen Park,7,1,AIR HOSTESS,0.2593,3.86,1,avoid,0.955,2026-08-01T18:07:23Z
88089,2026-08-01,21:27,Curraheen Park,7,6,CALLAWAY DANNY,0.2314,4.32,2,avoid,0.946,2026-08-01T18:07:23Z
88089,2026-08-01,21:27,Curraheen Park,7,5,CRACKING CODY,0.1357,7.37,3,avoid,0.946,2026-08-01T18:07:23Z
88089,2026-08-01,21:27,Curraheen Park,7,4,HAPPY ME,0.1302,7.68,4,avoid,0.955,2026-08-01T18:07:23Z
88089,2026-08-01,21:27,Curraheen Park,7,2,PATTERDALE TIMMY,0.1276,7.83,5,avoid,0.938,2026-08-01T18:07:23Z
88089,2026-08-01,21:27,Curraheen Park,7,3,PRICELESS ON ICE,0.1157,8.64,6,avoid,0.955,2026-08-01T18:07:23Z
88137,2026-08-01,21:30,Longford,8,2,INTENSIFY,0.3668,2.73,1,strong,0.857,2026-08-01T18:07:23Z
88137,2026-08-01,21:30,Longford,8,3,GORTIN CHIP,0.1895,5.28,2,strong,0.929,2026-08-01T18:07:23Z
88137,2026-08-01,21:30,Longford,8,4,HALLIES CASHOUT,0.1727,5.79,3,strong,0.946,2026-08-01T18:07:23Z
88137,2026-08-01,21:30,Longford,8,6,OAKFIELD LASS,0.1353,7.39,4,strong,0.938,2026-08-01T18:07:23Z
88137,2026-08-01,21:30,Longford,8,5,THAT MAN,0.0943,10.61,5,strong,0.973,2026-08-01T18:07:23Z
88137,2026-08-01,21:30,Longford,8,1,ARDAGH VIS,0.0413,24.2,6,strong,0.92,2026-08-01T18:07:23Z
88212,2026-08-01,21:31,Tralee,8,3,DROMTRASNA LASS,0.2383,4.2,1,avoid,0.875,2026-08-01T18:07:23Z
88212,2026-08-01,21:31,Tralee,8,6,KILWEST SYDNEY,0.2249,4.45,2,avoid,0.857,2026-08-01T18:07:23Z
88212,2026-08-01,21:31,Tralee,8,2,MILLRIDGE ARIA,0.2206,4.53,3,avoid,0.875,2026-08-01T18:07:23Z
88212,2026-08-01,21:31,Tralee,8,5,FORTWILLIAM ROSE,0.1894,5.28,4,avoid,0.875,2026-08-01T18:07:23Z
88212,2026-08-01,21:31,Tralee,8,4,POSITANO,0.0812,12.32,5,avoid,0.875,2026-08-01T18:07:23Z
88212,2026-08-01,21:31,Tralee,8,1,TAYLORS GIFT,0.0457,21.9,6,avoid,0.893,2026-08-01T18:07:23Z
88096,2026-08-01,21:35,Drumbo Park,5,5,RAMBLE AND ROLL,0.2943,3.4,1,weak,0.884,2026-08-01T18:07:23Z
88096,2026-08-01,21:35,Drumbo Park,5,4,COOLBOY TREV,0.2282,4.38,2,weak,0.893,2026-08-01T18:07:23Z
88096,2026-08-01,21:35,Drumbo Park,5,6,CLONGILL CONNIE,0.2109,4.74,3,weak,0.911,2026-08-01T18:07:23Z
88096,2026-08-01,21:35,Drumbo Park,5,3,SPRINGSIDE ROBIN,0.1031,9.7,4,weak,0.92,2026-08-01T18:07:23Z
88096,2026-08-01,21:35,Drumbo Park,5,1,EAGER MARTY,0.092,10.86,5,weak,0.946,2026-08-01T18:07:23Z
88096,2026-08-01,21:35,Drumbo Park,5,2,YAHOO PUFF,0.0715,13.98,6,weak,0.902,2026-08-01T18:07:23Z
88107,2026-08-01,21:35,Dundalk Stadium,8,4,TULLYMURRY HARP,0.355,2.82,1,strong,0.893,2026-08-01T18:07:23Z
88107,2026-08-01,21:35,Dundalk Stadium,8,5,UNANIMOUS XENA,0.1785,5.6,2,strong,0.938,2026-08-01T18:07:23Z
88107,2026-08-01,21:35,Dundalk Stadium,8,6,COOLEMOUNT BLAZE,0.1716,5.83,3,strong,0.92,2026-08-01T18:07:23Z
88107,2026-08-01,21:35,Dundalk Stadium,8,2,GROVE BELLA,0.1559,6.41,4,strong,0.902,2026-08-01T18:07:23Z
88107,2026-08-01,21:35,Dundalk Stadium,8,3,TOLLSTONE FLASH,0.0837,11.95,5,strong,0.955,2026-08-01T18:07:23Z
88107,2026-08-01,21:35,Dundalk Stadium,8,1,DARRAGHS GAIN,0.0552,18.11,6,strong,0.911,2026-08-01T18:07:23Z
88177,2026-08-01,21:35,Galway,8,2,ROCK COUNTRY,0.2677,3.74,1,avoid,0.866,2026-08-01T18:07:23Z
88177,2026-08-01,21:35,Galway,8,1,CLONFEIGH JETTY,0.2578,3.88,2,avoid,0.92,2026-08-01T18:07:23Z
88177,2026-08-01,21:35,Galway,8,6,GUIDEYS MERLIN,0.1745,5.73,3,avoid,0.902,2026-08-01T18:07:23Z
88177,2026-08-01,21:35,Galway,8,4,FLYERS BURGER,0.1294,7.73,4,avoid,0.911,2026-08-01T18:07:23Z
88177,2026-08-01,21:35,Galway,8,5,DEVON SUSIE,0.0915,10.93,5,avoid,0.884,2026-08-01T18:07:23Z
88177,2026-08-01,21:35,Galway,8,3,BRUMBYS BEST,0.0792,12.63,6,avoid,0.929,2026-08-01T18:07:23Z
88185,2026-08-01,21:35,Mullingar,8,5,BAILIE BOY,0.2825,3.54,1,weak,0.929,2026-08-01T18:07:23Z
88185,2026-08-01,21:35,Mullingar,8,3,DROOPYS BUGLE,0.2314,4.32,2,weak,0.964,2026-08-01T18:07:23Z
88185,2026-08-01,21:35,Mullingar,8,2,BLUEJIG TEDDY,0.202,4.95,3,weak,0.973,2026-08-01T18:07:23Z
88185,2026-08-01,21:35,Mullingar,8,6,KUMA RHAENYRA,0.1883,5.31,4,weak,0.973,2026-08-01T18:07:23Z
88185,2026-08-01,21:35,Mullingar,8,1,HIGHVIEW FLARE,0.0598,16.71,5,weak,0.964,2026-08-01T18:07:23Z
88185,2026-08-01,21:35,Mullingar,8,4,GRANREE JANEY,0.036,27.8,6,weak,0.911,2026-08-01T18:07:23Z
88126,2026-08-01,21:35,Waterford,9,2,BAREFOOT ROSCOE,0.3717,2.69,1,moderate,0.902,2026-08-01T18:07:23Z
88126,2026-08-01,21:35,Waterford,9,4,SLANEYSIDE PIPER,0.2473,4.04,2,moderate,0.92,2026-08-01T18:07:23Z
88126,2026-08-01,21:35,Waterford,9,3,ALMOST BONNIE,0.1808,5.53,3,moderate,0.92,2026-08-01T18:07:23Z
88126,2026-08-01,21:35,Waterford,9,1,PEARSE THECOOPER,0.0681,14.69,4,moderate,0.938,2026-08-01T18:07:23Z
88126,2026-08-01,21:35,Waterford,9,5,LOUGH MALACHY,0.0671,14.91,5,moderate,0.911,2026-08-01T18:07:23Z
88126,2026-08-01,21:35,Waterford,9,6,GIS A BREAK,0.0651,15.37,6,moderate,0.929,2026-08-01T18:07:23Z
88194,2026-08-01,21:40,Shelbourne Park,9,3,BALLYMAC HITMAN,0.2784,3.59,1,avoid,0.848,2026-08-01T18:07:23Z
88194,2026-08-01,21:40,Shelbourne Park,9,4,ROARIN OGARA,0.2317,4.32,2,avoid,0.893,2026-08-01T18:07:23Z
88194,2026-08-01,21:40,Shelbourne Park,9,6,LENNIES JAMESMAC,0.1871,5.35,3,avoid,0.83,2026-08-01T18:07:23Z
88194,2026-08-01,21:40,Shelbourne Park,9,2,THURLESBEG DUKE,0.1419,7.05,4,avoid,0.866,2026-08-01T18:07:23Z
88194,2026-08-01,21:40,Shelbourne Park,9,5,GROUP GUNBOAT,0.1187,8.43,5,avoid,0.839,2026-08-01T18:07:23Z
88194,2026-08-01,21:40,Shelbourne Park,9,1,VILLARICOS,0.0423,23.64,6,avoid,0.911,2026-08-01T18:07:23Z
88117,2026-08-01,21:42,Limerick,9,3,BOOZED WISH,0.3229,3.1,1,weak,0.911,2026-08-01T18:07:23Z
88117,2026-08-01,21:42,Limerick,9,1,VERNON MIST,0.2459,4.07,2,weak,0.893,2026-08-01T18:07:23Z
88117,2026-08-01,21:42,Limerick,9,4,HAWK SO BLACK,0.1355,7.38,3,weak,0.92,2026-08-01T18:07:23Z
88117,2026-08-01,21:42,Limerick,9,2,PORTRUSH BEN,0.1351,7.4,4,weak,0.875,2026-08-01T18:07:23Z
88117,2026-08-01,21:42,Limerick,9,5,MOYBELLA BIGBOY,0.1176,8.5,5,weak,0.884,2026-08-01T18:07:23Z
88117,2026-08-01,21:42,Limerick,9,6,VIGOROUS FERRY,0.0429,23.32,6,weak,0.911,2026-08-01T18:07:23Z
88090,2026-08-01,21:44,Curraheen Park,8,3,FAYPOINT HARVEY,0.4618,2.17,1,strong,0.929,2026-08-01T18:07:23Z
88090,2026-08-01,21:44,Curraheen Park,8,1,PARKVIEW CASH,0.2534,3.95,2,strong,0.929,2026-08-01T18:07:23Z
88090,2026-08-01,21:44,Curraheen Park,8,6,CLONAVANNY BOBBY,0.0935,10.69,3,strong,0.866,2026-08-01T18:07:23Z
88090,2026-08-01,21:44,Curraheen Park,8,5,BOYLESPORTS PAUL,0.0809,12.35,4,strong,0.866,2026-08-01T18:07:23Z
88090,2026-08-01,21:44,Curraheen Park,8,4,SENAHEL KATIE,0.0739,13.52,5,strong,0.929,2026-08-01T18:07:23Z
88090,2026-08-01,21:44,Curraheen Park,8,2,ROSEBANK BEN,0.0364,27.5,6,strong,0.911,2026-08-01T18:07:23Z
88213,2026-08-01,21:46,Tralee,9,5,MILLRIDGE JASON,0.3095,3.23,1,avoid,0.848,2026-08-01T18:07:23Z
88213,2026-08-01,21:46,Tralee,9,3,SLIPPY BERNARD,0.277,3.61,2,avoid,0.848,2026-08-01T18:07:23Z
88213,2026-08-01,21:46,Tralee,9,4,SALEEN ZOOM,0.1446,6.91,3,avoid,0.875,2026-08-01T18:07:23Z
88213,2026-08-01,21:46,Tralee,9,2,MYAHS ROCKET,0.0911,10.98,4,avoid,0.955,2026-08-01T18:07:23Z
88213,2026-08-01,21:46,Tralee,9,6,STAYAWAY JACK,0.0905,11.05,5,avoid,0.839,2026-08-01T18:07:23Z
88213,2026-08-01,21:46,Tralee,9,1,INGLEWOOD HOUSE,0.0872,11.47,6,avoid,0.795,2026-08-01T18:07:23Z
88097,2026-08-01,21:50,Drumbo Park,6,5,PHARIS PEAK,0.3484,2.87,1,moderate,0.946,2026-08-01T18:07:23Z
88097,2026-08-01,21:50,Drumbo Park,6,2,CLUENDARBY JET,0.2035,4.91,2,moderate,0.911,2026-08-01T18:07:23Z
88097,2026-08-01,21:50,Drumbo Park,6,4,MARINAS ROCKET,0.124,8.06,3,moderate,0.857,2026-08-01T18:07:23Z
88097,2026-08-01,21:50,Drumbo Park,6,3,MEENAGH MECCA,0.1151,8.69,4,moderate,0.929,2026-08-01T18:07:23Z
88097,2026-08-01,21:50,Drumbo Park,6,1,FLOPTURNRIVER,0.1134,8.82,5,moderate,0.929,2026-08-01T18:07:23Z
88097,2026-08-01,21:50,Drumbo Park,6,6,EAGER BEAUTY,0.0957,10.45,6,moderate,0.938,2026-08-01T18:07:23Z
88108,2026-08-01,21:50,Dundalk Stadium,9,2,KILCARN CHLOE,0.2474,4.04,1,avoid,0.946,2026-08-01T18:07:23Z
88108,2026-08-01,21:50,Dundalk Stadium,9,1,RAVENSWOOD CASS,0.2064,4.85,2,avoid,0.902,2026-08-01T18:07:23Z
